timestamp,cpu_percent,memory_percent,memory_used_mb,memory_available_mb,load_1min,load_5min,load_15min
2025-09-08 18:52:39,13.8,10.9,7017,46042,1.61,1.44,1.45
2025-09-08 18:52:40,8.3,10.8,7000,46058,1.61,1.44,1.45
2025-09-08 18:52:42,9.7,10.9,7024,46034,1.48,1.42,1.44
2025-09-08 18:52:43,8.3,10.9,7045,46013,1.48,1.42,1.44
2025-09-08 18:52:44,19.2,10.9,7046,46011,1.48,1.42,1.44
2025-09-08 18:52:45,17.8,10.9,7045,46013,1.48,1.42,1.44
2025-09-08 18:52:47,13.2,11.0,7075,45982,1.44,1.41,1.44
2025-09-08 18:52:48,12.6,10.9,7053,46004,1.44,1.41,1.44
2025-09-08 18:52:49,25.4,10.9,7067,45989,1.44,1.41,1.44
2025-09-08 18:52:50,15.6,10.9,7042,46014,1.44,1.41,1.44
2025-09-08 18:52:52,13.6,10.9,7064,45991,1.97,1.52,1.48
2025-09-08 18:52:53,10.1,10.8,6978,46077,1.97,1.52,1.48
2025-09-08 18:52:54,9.9,10.8,6971,46085,1.97,1.52,1.48
2025-09-08 18:52:56,9.9,10.7,6899,46156,1.97,1.53,1.48
2025-09-08 18:52:57,9.5,10.7,6903,46152,1.97,1.53,1.48
2025-09-08 18:52:58,9.5,10.7,6898,46156,1.97,1.53,1.48
2025-09-08 18:52:59,9.4,10.7,6900,46155,1.97,1.53,1.48
2025-09-08 18:53:01,8.3,10.7,6903,46152,1.89,1.52,1.48
2025-09-08 18:53:02,8.4,10.7,6894,46160,1.89,1.52,1.48
2025-09-08 18:53:03,9.4,10.7,6914,46140,1.89,1.52,1.48
2025-09-08 18:53:04,8.4,10.7,6929,46125,1.89,1.52,1.48
2025-09-08 18:53:06,10.7,10.7,6942,46112,1.82,1.51,1.47
2025-09-08 18:53:07,8.8,10.8,6946,46107,1.82,1.51,1.47
2025-09-08 18:53:08,8.9,10.8,6957,46096,1.82,1.51,1.47
2025-09-08 18:53:09,18,10.9,7060,45992,1.82,1.51,1.47
2025-09-08 18:53:11,16.3,11.0,7086,45966,1.67,1.49,1.47
2025-09-08 18:53:12,12.9,11.0,7102,45949,1.67,1.49,1.47
2025-09-08 18:53:13,17.2,11.1,7147,45904,1.67,1.49,1.47
2025-09-08 18:53:14,12.7,11.0,7125,45935,1.67,1.49,1.47
2025-09-08 18:53:16,12.2,11.0,7119,45941,1.54,1.46,1.46
2025-09-08 18:53:17,8.2,11.0,7110,45949,1.54,1.46,1.46
2025-09-08 18:53:18,9.9,11.0,7083,45977,1.54,1.46,1.46
2025-09-08 18:53:19,10.9,10.9,7067,45993,1.54,1.46,1.46
2025-09-08 18:53:21,10.4,10.9,7053,46006,1.50,1.45,1.45
2025-09-08 18:53:22,9.4,10.9,7070,45989,1.50,1.45,1.45
2025-09-08 18:53:23,17.1,11.0,7086,45973,1.50,1.45,1.45
2025-09-08 18:53:25,13,11.0,7113,45946,1.50,1.45,1.45
2025-09-08 18:53:26,11,11.0,7122,45936,1.38,1.43,1.45
2025-09-08 18:53:27,13.4,11.1,7144,45914,1.38,1.43,1.45
2025-09-08 18:53:28,9.8,11.1,7155,45903,1.38,1.43,1.45
2025-09-08 18:53:30,14.4,11.3,7288,45769,1.38,1.43,1.45
2025-09-08 18:53:31,8.8,11.3,7315,45742,1.43,1.44,1.45
2025-09-08 18:53:32,10.3,11.3,7295,45761,1.43,1.44,1.45
2025-09-08 18:53:33,8.7,11.3,7300,45756,1.43,1.44,1.45
2025-09-08 18:53:35,13.1,11.3,7274,45781,1.43,1.44,1.45
2025-09-08 18:53:36,11.5,11.2,7262,45793,1.39,1.43,1.45
2025-09-08 18:53:37,12,11.2,7224,45831,1.39,1.43,1.45
2025-09-08 18:53:38,10.4,11.1,7200,45855,1.39,1.43,1.45
2025-09-08 18:53:40,11,11.1,7146,45908,1.39,1.43,1.45
2025-09-08 18:53:41,8.7,11.0,7136,45918,1.44,1.44,1.45
2025-09-08 18:53:42,9.4,11.1,7139,45915,1.44,1.44,1.45
2025-09-08 18:53:43,8.8,11.1,7147,45907,1.44,1.44,1.45
2025-09-08 18:53:45,9.8,11.1,7145,45909,1.44,1.44,1.45
2025-09-08 18:53:46,8.8,11.1,7141,45913,1.41,1.43,1.45
2025-09-08 18:53:47,9.2,11.1,7139,45914,1.41,1.43,1.45
2025-09-08 18:53:49,8.3,11.1,7142,45912,1.41,1.43,1.45
2025-09-08 18:53:50,9.3,11.1,7138,45915,1.41,1.43,1.45
2025-09-08 18:53:51,15.6,11.1,7164,45889,1.53,1.46,1.46
2025-09-08 18:53:52,18.4,11.2,7220,45832,1.53,1.46,1.46
2025-09-08 18:53:54,11.6,11.2,7253,45799,1.53,1.46,1.46
2025-09-08 18:53:55,21.2,11.3,7294,45758,1.53,1.46,1.46
2025-09-08 18:53:56,9.7,11.3,7295,45756,1.49,1.45,1.45
2025-09-08 18:53:57,8.8,11.3,7269,45781,1.49,1.45,1.45
2025-09-08 18:53:59,8.7,11.2,7262,45798,1.49,1.45,1.45
2025-09-08 18:54:00,9.7,11.2,7253,45807,1.49,1.45,1.45
2025-09-08 18:54:01,9.8,11.2,7234,45825,1.61,1.48,1.46
2025-09-08 18:54:02,9.3,11.2,7227,45832,1.61,1.48,1.46
2025-09-08 18:54:04,10.5,11.2,7224,45836,1.61,1.48,1.46
2025-09-08 18:54:05,9.4,11.2,7215,45844,1.61,1.48,1.46
2025-09-08 18:54:06,8,11.2,7234,45825,1.56,1.47,1.46
2025-09-08 18:54:07,8.5,11.2,7225,45834,1.56,1.47,1.46
2025-09-08 18:54:09,9.8,11.2,7227,45832,1.56,1.47,1.46
2025-09-08 18:54:10,8.7,11.2,7233,45826,1.56,1.47,1.46
2025-09-08 18:54:11,8.8,11.2,7238,45820,1.60,1.48,1.46
2025-09-08 18:54:13,7.7,11.2,7236,45822,1.60,1.48,1.46
2025-09-08 18:54:14,8.7,11.2,7237,45821,1.60,1.48,1.46
2025-09-08 18:54:15,8.7,11.2,7249,45809,1.60,1.48,1.46
2025-09-08 18:54:16,8.9,11.3,7309,45748,1.63,1.49,1.47
2025-09-08 18:54:18,8.8,11.3,7312,45745,1.63,1.49,1.47
2025-09-08 18:54:19,19.3,11.4,7352,45705,1.63,1.49,1.47
2025-09-08 18:54:20,14.4,11.4,7350,45706,1.63,1.49,1.47
2025-09-08 18:54:21,11.4,11.4,7350,45706,1.66,1.50,1.47
2025-09-08 18:54:23,9,11.4,7349,45707,1.66,1.50,1.47
2025-09-08 18:54:24,12.8,11.3,7303,45752,1.66,1.50,1.47
2025-09-08 18:54:25,8.6,11.3,7283,45772,1.66,1.50,1.47
2025-09-08 18:54:26,11.7,11.3,7288,45767,1.61,1.49,1.47
2025-09-08 18:54:28,9.2,11.3,7274,45780,1.61,1.49,1.47
2025-09-08 18:54:29,10.3,11.3,7272,45782,1.61,1.49,1.47
2025-09-08 18:54:30,8.1,11.3,7271,45784,1.61,1.49,1.47
2025-09-08 18:54:32,15.5,11.3,7274,45780,1.56,1.48,1.46
2025-09-08 18:54:33,9.9,11.2,7255,45799,1.56,1.48,1.46
2025-09-08 18:54:34,10.6,11.2,7265,45789,1.56,1.48,1.46
2025-09-08 18:54:35,9.2,11.3,7274,45780,1.56,1.48,1.46
2025-09-08 18:54:37,9.1,11.3,7266,45788,1.51,1.47,1.46
2025-09-08 18:54:38,11,11.2,7264,45790,1.51,1.47,1.46
2025-09-08 18:54:39,12.1,11.3,7279,45774,1.51,1.47,1.46
2025-09-08 18:54:40,9.2,11.4,7334,45719,1.51,1.47,1.46
2025-09-08 18:54:42,12.2,11.4,7355,45697,1.47,1.46,1.46
2025-09-08 18:54:43,18.5,11.4,7388,45665,1.47,1.46,1.46
2025-09-08 18:54:44,12.4,11.5,7406,45646,1.47,1.46,1.46
2025-09-08 18:54:45,8.4,11.5,7426,45625,1.47,1.46,1.46
2025-09-08 18:54:47,10.2,11.5,7410,45641,1.43,1.46,1.45
2025-09-08 18:54:48,9.2,11.5,7436,45615,1.43,1.46,1.45
2025-09-08 18:54:49,11.2,11.5,7421,45629,1.43,1.46,1.45
2025-09-08 18:54:51,9.8,11.5,7400,45660,1.43,1.46,1.45
2025-09-08 18:54:52,8.6,11.4,7370,45690,1.56,1.48,1.46
2025-09-08 18:54:53,8.3,11.4,7363,45697,1.56,1.48,1.46
2025-09-08 18:54:54,11.3,11.4,7343,45716,1.56,1.48,1.46
2025-09-08 18:54:56,9.1,11.4,7334,45725,1.51,1.47,1.46
2025-09-08 18:54:57,9.2,11.4,7333,45726,1.51,1.47,1.46
2025-09-08 18:54:58,8.2,11.4,7343,45716,1.51,1.47,1.46
2025-09-08 18:54:59,10.8,11.4,7335,45724,1.51,1.47,1.46
2025-09-08 18:55:01,9.2,11.4,7341,45718,1.39,1.45,1.45
2025-09-08 18:55:02,13.4,11.3,7328,45731,1.39,1.45,1.45
2025-09-08 18:55:03,12.2,11.4,7349,45709,1.39,1.45,1.45
2025-09-08 18:55:04,9.1,11.4,7354,45705,1.39,1.45,1.45
2025-09-08 18:55:06,9.7,11.4,7355,45703,1.36,1.44,1.45
2025-09-08 18:55:07,8.7,11.4,7362,45696,1.36,1.44,1.45
2025-09-08 18:55:08,15.6,11.4,7383,45675,1.36,1.44,1.45
2025-09-08 18:55:10,10.2,11.4,7381,45677,1.36,1.44,1.45
2025-09-08 18:55:11,8.5,11.4,7381,45677,1.41,1.45,1.45
2025-09-08 18:55:12,8.6,11.5,7418,45639,1.41,1.45,1.45
2025-09-08 18:55:13,8.6,11.5,7442,45615,1.41,1.45,1.45
2025-09-08 18:55:15,13.9,11.6,7497,45560,1.41,1.45,1.45
2025-09-08 18:55:16,14.8,11.6,7503,45554,1.38,1.44,1.45
2025-09-08 18:55:17,9.2,11.6,7480,45576,1.38,1.44,1.45
2025-09-08 18:55:18,13.2,11.6,7459,45597,1.38,1.44,1.45
2025-09-08 18:55:20,13,11.6,7469,45586,1.38,1.44,1.45
2025-09-08 18:55:21,10.8,11.6,7472,45583,1.35,1.43,1.45
2025-09-08 18:55:22,9.3,11.6,7466,45589,1.35,1.43,1.45
2025-09-08 18:55:23,8.5,11.6,7465,45590,1.35,1.43,1.45
2025-09-08 18:55:25,13.7,11.6,7461,45593,1.35,1.43,1.45
2025-09-08 18:55:26,7.6,11.5,7456,45599,1.32,1.43,1.45
2025-09-08 18:55:27,11.4,11.5,7443,45612,1.32,1.43,1.45
2025-09-08 18:55:29,8.5,11.6,7474,45581,1.32,1.43,1.45
2025-09-08 18:55:30,8.1,11.6,7472,45582,1.32,1.43,1.45
2025-09-08 18:55:31,7.1,11.5,7443,45611,1.37,1.44,1.45
2025-09-08 18:55:32,8.9,11.5,7442,45612,1.37,1.44,1.45
2025-09-08 18:55:34,8.5,11.5,7432,45622,1.37,1.44,1.45
2025-09-08 18:55:35,9.1,11.5,7444,45610,1.37,1.44,1.45
2025-09-08 18:55:36,8.2,11.5,7441,45612,1.34,1.43,1.45
2025-09-08 18:55:37,8.5,11.5,7431,45622,1.34,1.43,1.45
2025-09-08 18:55:39,21.1,11.5,7439,45614,1.34,1.43,1.45
2025-09-08 18:55:40,14.8,11.9,7654,45398,1.34,1.43,1.45
2025-09-08 18:55:41,8.6,11.9,7660,45392,1.40,1.44,1.45
2025-09-08 18:55:42,8,11.9,7655,45396,1.40,1.44,1.45
2025-09-08 18:55:44,9.1,11.8,7632,45419,1.40,1.44,1.45
2025-09-08 18:55:45,14.7,11.8,7601,45450,1.40,1.44,1.45
2025-09-08 18:55:46,8.3,11.7,7584,45467,1.52,1.47,1.46
2025-09-08 18:55:48,8.6,11.7,7573,45478,1.52,1.47,1.46
2025-09-08 18:55:49,10.5,11.7,7544,45507,1.52,1.47,1.46
2025-09-08 18:55:50,13.4,11.7,7523,45537,1.52,1.47,1.46
2025-09-08 18:55:51,8.6,11.6,7498,45562,1.48,1.46,1.46
2025-09-08 18:55:53,9,11.6,7501,45558,1.48,1.46,1.46
2025-09-08 18:55:54,9.1,11.6,7504,45556,1.48,1.46,1.46
2025-09-08 18:55:55,8.9,11.6,7512,45548,1.48,1.46,1.46
2025-09-08 18:55:56,8.6,11.7,7525,45534,1.52,1.47,1.46
2025-09-08 18:55:58,8.6,11.7,7533,45526,1.52,1.47,1.46
2025-09-08 18:55:59,10.2,11.7,7532,45527,1.52,1.47,1.46
2025-09-08 18:56:00,9.9,11.7,7540,45519,1.52,1.47,1.46
2025-09-08 18:56:01,9.1,11.7,7575,45484,1.64,1.49,1.47
2025-09-08 18:56:03,8.8,11.7,7569,45489,1.64,1.49,1.47
2025-09-08 18:56:04,8.1,11.7,7567,45491,1.64,1.49,1.47
2025-09-08 18:56:05,8.1,11.7,7562,45497,1.64,1.49,1.47
2025-09-08 18:56:07,8,11.7,7584,45474,1.59,1.48,1.46
2025-09-08 18:56:08,8.6,11.8,7591,45467,1.59,1.48,1.46
2025-09-08 18:56:09,8.6,11.8,7605,45452,1.59,1.48,1.46
2025-09-08 18:56:10,9,11.8,7625,45432,1.59,1.48,1.46
2025-09-08 18:56:12,8.4,11.8,7600,45457,1.46,1.46,1.46
2025-09-08 18:56:13,9,11.8,7602,45455,1.46,1.46,1.46
2025-09-08 18:56:14,9,11.8,7623,45434,1.46,1.46,1.46
2025-09-08 18:56:15,8.9,11.8,7640,45416,1.46,1.46,1.46
2025-09-08 18:56:17,12.5,11.8,7647,45409,1.35,1.44,1.45
2025-09-08 18:56:18,9.7,11.9,7655,45401,1.35,1.44,1.45
2025-09-08 18:56:19,12.6,11.9,7681,45374,1.35,1.44,1.45
2025-09-08 18:56:20,9,11.9,7657,45399,1.35,1.44,1.45
2025-09-08 18:56:22,17.9,11.9,7671,45384,1.32,1.43,1.44
2025-09-08 18:56:23,10.6,11.9,7655,45400,1.32,1.43,1.44
2025-09-08 18:56:24,7.6,11.9,7659,45396,1.32,1.43,1.44
2025-09-08 18:56:26,7.5,11.9,7654,45401,1.37,1.44,1.45
2025-09-08 18:56:27,12.8,11.9,7657,45397,1.37,1.44,1.45
2025-09-08 18:56:28,17.5,11.8,7635,45420,1.37,1.44,1.45
2025-09-08 18:56:29,8.5,11.8,7644,45410,1.37,1.44,1.45
2025-09-08 18:56:31,8.6,11.9,7663,45391,1.42,1.45,1.45
2025-09-08 18:56:32,9.1,11.9,7666,45388,1.42,1.45,1.45
2025-09-08 18:56:33,9.1,11.9,7677,45377,1.42,1.45,1.45
2025-09-08 18:56:34,7,11.9,7692,45362,1.42,1.45,1.45
2025-09-08 18:56:36,7.4,11.9,7680,45374,1.39,1.44,1.45
2025-09-08 18:56:37,7.4,11.9,7677,45376,1.39,1.44,1.45
2025-09-08 18:56:38,7.8,11.9,7691,45363,1.39,1.44,1.45
2025-09-08 18:56:40,7,11.9,7682,45372,1.39,1.44,1.45
2025-09-08 18:56:41,12.8,11.9,7674,45380,1.44,1.45,1.45
2025-09-08 18:56:42,7,11.9,7673,45381,1.44,1.45,1.45
2025-09-08 18:56:43,7.9,11.9,7675,45379,1.44,1.45,1.45
2025-09-08 18:56:45,7,11.9,7677,45377,1.44,1.45,1.45
2025-09-08 18:56:46,7.4,11.9,7680,45373,1.40,1.44,1.45
2025-09-08 18:56:47,7.5,11.9,7680,45373,1.40,1.44,1.45
2025-09-08 18:56:48,7.4,11.9,7695,45359,1.40,1.44,1.45
2025-09-08 18:56:50,7.5,11.9,7692,45361,1.40,1.44,1.45
2025-09-08 18:56:51,7.5,11.9,7680,45374,1.37,1.43,1.45
2025-09-08 18:56:52,19.6,11.8,7643,45411,1.37,1.43,1.45
2025-09-08 18:56:53,7.3,11.8,7643,45411,1.37,1.43,1.45
2025-09-08 18:56:55,7,11.8,7644,45410,1.37,1.43,1.45
2025-09-08 18:56:56,7.5,11.8,7646,45408,1.34,1.43,1.45
2025-09-08 18:56:57,21.9,11.9,7692,45361,1.34,1.43,1.45
2025-09-08 18:56:59,22.1,11.6,7506,45546,1.34,1.43,1.45
2025-09-08 18:57:00,10.5,10.4,6708,46344,1.34,1.43,1.45
2025-09-08 18:57:01,12.8,10.4,6722,46329,1.63,1.49,1.46
2025-09-08 18:57:02,12.4,10.4,6692,46358,1.63,1.49,1.46
2025-09-08 18:57:04,15.1,10.4,6710,46350,1.63,1.49,1.46
2025-09-08 18:57:05,21.7,10.5,6762,46297,1.63,1.49,1.46
2025-09-08 18:57:06,7.6,10.4,6737,46321,1.50,1.46,1.46
2025-09-08 18:57:07,9.9,10.4,6735,46323,1.50,1.46,1.46
2025-09-08 18:57:09,10.3,10.4,6702,46356,1.50,1.46,1.46
2025-09-08 18:57:10,10.3,10.4,6713,46344,1.50,1.46,1.46
2025-09-08 18:57:11,10.2,10.4,6689,46368,1.38,1.44,1.45
2025-09-08 18:57:12,19,10.4,6718,46338,1.38,1.44,1.45
2025-09-08 18:57:14,22.9,10.5,6802,46252,1.38,1.44,1.45
2025-09-08 18:57:15,14.4,10.6,6867,46186,1.38,1.44,1.45
2025-09-08 18:57:16,9.2,10.6,6862,46190,1.27,1.41,1.44
2025-09-08 18:57:17,12.5,10.6,6866,46187,1.27,1.41,1.44
2025-09-08 18:57:19,8.6,10.6,6843,46209,1.27,1.41,1.44
2025-09-08 18:57:20,10.2,10.6,6862,46190,1.27,1.41,1.44
2025-09-08 18:57:21,17,10.6,6870,46181,1.41,1.44,1.45
2025-09-08 18:57:22,15.6,10.9,7054,46005,1.41,1.44,1.45
2025-09-08 18:57:24,8.6,11.0,7103,45955,1.41,1.44,1.45
2025-09-08 18:57:25,18.5,10.9,7017,46041,1.41,1.44,1.45
2025-09-08 18:57:26,10.5,10.8,7001,46056,1.38,1.43,1.45
2025-09-08 18:57:27,10.3,10.8,6970,46087,1.38,1.43,1.45
2025-09-08 18:57:29,9,10.8,6960,46097,1.38,1.43,1.45
2025-09-08 18:57:30,14.9,10.8,6974,46083,1.38,1.43,1.45
2025-09-08 18:57:31,9,10.8,6975,46082,1.35,1.42,1.44
2025-09-08 18:57:32,18.3,10.8,6950,46106,1.35,1.42,1.44
2025-09-08 18:57:34,22.7,10.9,7058,45996,1.35,1.42,1.44
2025-09-08 18:57:35,14.3,11.1,7148,45906,1.35,1.42,1.44
2025-09-08 18:57:36,10.1,11.0,7128,45925,1.24,1.40,1.44
2025-09-08 18:57:37,14.9,11.0,7111,45942,1.24,1.40,1.44
2025-09-08 18:57:39,13.6,10.9,7061,45992,1.24,1.40,1.44
2025-09-08 18:57:40,10.4,10.9,7017,46036,1.24,1.40,1.44
2025-09-08 18:57:41,10.1,10.9,7033,46020,1.22,1.39,1.43
2025-09-08 18:57:42,10.8,10.9,7040,46012,1.22,1.39,1.43
2025-09-08 18:57:44,9.6,10.9,7029,46023,1.22,1.39,1.43
2025-09-08 18:57:45,8,10.9,7037,46015,1.22,1.39,1.43
2025-09-08 18:57:46,8.5,10.9,7066,45985,1.28,1.40,1.44
2025-09-08 18:57:48,15.8,11.0,7080,45971,1.28,1.40,1.44
2025-09-08 18:57:49,12.8,11.0,7123,45937,1.28,1.40,1.44
2025-09-08 18:57:50,14.5,11.1,7183,45876,1.28,1.40,1.44
2025-09-08 18:57:51,20.2,11.2,7233,45825,1.26,1.40,1.43
2025-09-08 18:57:53,12,11.2,7222,45835,1.26,1.40,1.43
2025-09-08 18:57:54,9.9,11.2,7225,45833,1.26,1.40,1.43
2025-09-08 18:57:55,8.4,11.2,7204,45853,1.26,1.40,1.43
2025-09-08 18:57:56,15.2,11.1,7183,45874,1.16,1.37,1.43
2025-09-08 18:57:58,7.9,11.1,7158,45899,1.16,1.37,1.43
2025-09-08 18:57:59,8.9,11.1,7140,45916,1.16,1.37,1.43
2025-09-08 18:58:00,12.7,11.0,7129,45928,1.16,1.37,1.43
2025-09-08 18:58:01,10.4,11.0,7136,45920,1.15,1.37,1.42
2025-09-08 18:58:03,10.6,11.1,7141,45915,1.15,1.37,1.42
2025-09-08 18:58:04,14.4,11.1,7149,45906,1.15,1.37,1.42
2025-09-08 18:58:05,15.7,11.1,7192,45863,1.15,1.37,1.42
2025-09-08 18:58:06,17.3,11.2,7247,45807,1.05,1.34,1.42
2025-09-08 18:58:08,19.9,11.3,7290,45763,1.05,1.34,1.42
2025-09-08 18:58:09,13.9,11.2,7240,45813,1.05,1.34,1.42
2025-09-08 18:58:10,8.8,11.2,7224,45829,1.05,1.34,1.42
2025-09-08 18:58:11,10.6,11.1,7197,45856,1.05,1.34,1.41
2025-09-08 18:58:13,10.4,11.1,7195,45857,1.05,1.34,1.41
2025-09-08 18:58:14,10.1,11.2,7213,45839,1.05,1.34,1.41
2025-09-08 18:58:15,8.4,11.2,7234,45818,1.05,1.34,1.41
2025-09-08 18:58:17,11,11.2,7203,45849,1.21,1.37,1.42
2025-09-08 18:58:18,8.8,11.2,7204,45848,1.21,1.37,1.42
2025-09-08 18:58:19,9.7,11.1,7199,45852,1.21,1.37,1.42
2025-09-08 18:58:20,8.8,11.2,7218,45833,1.21,1.37,1.42
2025-09-08 18:58:22,17,11.2,7225,45835,1.19,1.36,1.42
2025-09-08 18:58:23,12.8,11.2,7249,45811,1.19,1.36,1.42
2025-09-08 18:58:24,12.6,11.3,7266,45793,1.19,1.36,1.42
2025-09-08 18:58:25,11,11.3,7276,45782,1.19,1.36,1.42
2025-09-08 18:58:27,15.1,11.3,7308,45750,1.33,1.39,1.43
2025-09-08 18:58:28,15.2,11.3,7288,45770,1.33,1.39,1.43
2025-09-08 18:58:29,9.8,11.2,7233,45825,1.33,1.39,1.43
2025-09-08 18:58:30,7.9,11.2,7225,45833,1.33,1.39,1.43
2025-09-08 18:58:32,12.2,11.1,7195,45862,1.31,1.38,1.43
2025-09-08 18:58:33,9.7,11.2,7203,45854,1.31,1.38,1.43
2025-09-08 18:58:34,13.5,11.2,7212,45845,1.31,1.38,1.43
2025-09-08 18:58:35,8.3,11.2,7217,45840,1.31,1.38,1.43
2025-09-08 18:58:37,10.6,11.2,7215,45841,1.28,1.37,1.42
2025-09-08 18:58:38,11.7,11.2,7219,45837,1.28,1.37,1.42
2025-09-08 18:58:39,9.4,11.2,7251,45805,1.28,1.37,1.42
2025-09-08 18:58:41,9.9,11.2,7258,45798,1.28,1.37,1.42
2025-09-08 18:58:42,14.4,11.4,7350,45705,1.50,1.42,1.44
2025-09-08 18:58:43,12,11.4,7347,45708,1.50,1.42,1.44
2025-09-08 18:58:44,9.8,11.4,7336,45718,1.50,1.42,1.44
2025-09-08 18:58:46,12.9,11.4,7371,45682,1.54,1.43,1.44
2025-09-08 18:58:47,11,11.4,7372,45681,1.54,1.43,1.44
2025-09-08 18:58:48,8.8,11.4,7330,45723,1.54,1.43,1.44
2025-09-08 18:58:49,7.8,11.3,7304,45749,1.54,1.43,1.44
2025-09-08 18:58:51,13.8,11.2,7259,45794,1.50,1.42,1.44
2025-09-08 18:58:52,9.2,11.2,7263,45790,1.50,1.42,1.44
2025-09-08 18:58:53,11.6,11.2,7248,45804,1.50,1.42,1.44
2025-09-08 18:58:54,9.5,11.2,7247,45805,1.50,1.42,1.44
2025-09-08 18:58:56,9.4,11.2,7253,45799,1.46,1.41,1.44
2025-09-08 18:58:57,9.3,11.2,7251,45801,1.46,1.41,1.44
2025-09-08 18:58:58,8.3,11.2,7241,45811,1.46,1.41,1.44
2025-09-08 18:58:59,16.3,11.2,7257,45795,1.46,1.41,1.44
2025-09-08 18:59:01,12.8,11.3,7285,45766,1.42,1.41,1.43
2025-09-08 18:59:02,14.8,11.4,7331,45729,1.42,1.41,1.43
2025-09-08 18:59:03,8.7,11.4,7368,45692,1.42,1.41,1.43
2025-09-08 18:59:05,12.6,11.4,7368,45691,1.42,1.41,1.43
2025-09-08 18:59:06,13.2,11.5,7429,45630,1.71,1.47,1.45
2025-09-08 18:59:07,20.1,11.5,7413,45645,1.71,1.47,1.45
2025-09-08 18:59:08,9.3,11.5,7405,45653,1.71,1.47,1.45
2025-09-08 18:59:10,11.7,11.4,7387,45671,1.71,1.47,1.45
2025-09-08 18:59:11,10.7,11.4,7370,45688,1.73,1.48,1.46
2025-09-08 18:59:12,9.7,11.4,7344,45713,1.73,1.48,1.46
2025-09-08 18:59:13,14.6,11.4,7345,45712,1.73,1.48,1.46
2025-09-08 18:59:15,8.2,11.4,7333,45725,1.73,1.48,1.46
2025-09-08 18:59:16,11,11.4,7344,45713,1.67,1.47,1.45
2025-09-08 18:59:17,11.2,11.4,7343,45714,1.67,1.47,1.45
2025-09-08 18:59:18,8.6,11.4,7351,45706,1.67,1.47,1.45
2025-09-08 18:59:20,9.9,11.4,7333,45724,1.67,1.47,1.45
2025-09-08 18:59:21,10.8,11.4,7354,45702,1.62,1.46,1.45
2025-09-08 18:59:22,8.7,11.4,7353,45703,1.62,1.46,1.45
2025-09-08 18:59:23,13,11.4,7351,45705,1.62,1.46,1.45
2025-09-08 18:59:25,8.2,11.4,7376,45680,1.62,1.46,1.45
2025-09-08 18:59:26,19.7,11.5,7421,45634,1.81,1.50,1.47
2025-09-08 18:59:27,9.9,11.5,7420,45635,1.81,1.50,1.47
2025-09-08 18:59:29,10.8,11.5,7422,45632,1.81,1.50,1.47
2025-09-08 18:59:30,8.2,11.5,7418,45637,1.81,1.50,1.47
2025-09-08 18:59:31,21.1,11.6,7487,45566,1.74,1.49,1.46
2025-09-08 18:59:32,9.5,11.6,7498,45556,1.74,1.49,1.46
2025-09-08 18:59:34,8.6,11.6,7483,45571,1.74,1.49,1.46
2025-09-08 18:59:35,8.7,11.6,7467,45586,1.74,1.49,1.46
2025-09-08 18:59:36,13.1,11.5,7454,45599,1.68,1.48,1.46
2025-09-08 18:59:37,9.3,11.5,7449,45603,1.68,1.48,1.46
2025-09-08 18:59:39,10.2,11.5,7430,45623,1.68,1.48,1.46
2025-09-08 18:59:40,8.3,11.5,7420,45633,1.68,1.48,1.46
2025-09-08 18:59:41,8.2,11.5,7418,45635,1.63,1.48,1.46
2025-09-08 18:59:43,22,11.5,7453,45599,1.63,1.48,1.46
2025-09-08 18:59:44,12.9,11.5,7415,45645,1.63,1.48,1.46
2025-09-08 18:59:45,10.3,11.5,7428,45632,1.63,1.48,1.46
2025-09-08 18:59:46,10.6,11.5,7434,45625,1.66,1.49,1.46
2025-09-08 18:59:48,9.6,11.5,7426,45634,1.66,1.49,1.46
2025-09-08 18:59:49,10.3,11.4,7376,45684,1.66,1.49,1.46
2025-09-08 18:59:50,8.1,11.4,7353,45706,1.66,1.49,1.46
2025-09-08 18:59:51,8.1,11.4,7343,45717,1.61,1.48,1.46
2025-09-08 18:59:53,8.1,11.4,7331,45729,1.61,1.48,1.46
2025-09-08 18:59:54,7.6,11.4,7335,45724,1.61,1.48,1.46
2025-09-08 18:59:55,9.1,11.4,7336,45724,1.61,1.48,1.46
2025-09-08 18:59:56,7.5,11.4,7346,45714,1.56,1.47,1.45
2025-09-08 18:59:58,7.6,11.4,7356,45703,1.56,1.47,1.45
2025-09-08 18:59:59,8.1,11.4,7360,45699,1.56,1.47,1.45
2025-09-08 19:00:00,8.7,11.4,7377,45682,1.56,1.47,1.45
2025-09-08 19:00:02,8.6,11.4,7384,45675,1.43,1.44,1.45
2025-09-08 19:00:03,14.8,11.5,7396,45663,1.43,1.44,1.45
2025-09-08 19:00:04,8.6,11.4,7387,45671,1.43,1.44,1.45
2025-09-08 19:00:05,14.4,11.5,7402,45657,1.43,1.44,1.45
2025-09-08 19:00:07,9.1,11.5,7404,45654,1.40,1.44,1.44
2025-09-08 19:00:08,13,11.5,7424,45634,1.40,1.44,1.44
2025-09-08 19:00:09,7.7,11.5,7420,45639,1.40,1.44,1.44
2025-09-08 19:00:10,12.6,11.5,7434,45624,1.40,1.44,1.44
2025-09-08 19:00:12,17.3,11.6,7465,45593,1.36,1.43,1.44
