timestamp,cpu_percent,memory_percent,memory_used_mb,memory_available_mb,load_1min,load_5min,load_15min
2025-09-09 09:30:26,2.8,15.7,10131,42899,0.55,0.52,0.63
2025-09-09 09:30:26,2.8,15.7,10131,42899,0.55,0.52,0.63
2025-09-09 09:30:27,5.6,15.7,10143,42888,0.55,0.52,0.63
2025-09-09 09:30:27,9.1,15.7,10153,42877,0.55,0.52,0.63
2025-09-09 09:30:27,9.1,15.7,10153,42877,0.55,0.52,0.63
2025-09-09 09:30:28,0.6,15.7,10153,42877,0.55,0.52,0.63
2025-09-09 09:30:29,2.3,15.7,10153,42878,0.55,0.52,0.63
2025-09-09 09:30:29,2.3,15.7,10153,42878,0.55,0.52,0.63
2025-09-09 09:30:30,2.2,15.7,10150,42880,0.55,0.52,0.63
2025-09-09 09:30:30,2.8,15.7,10150,42880,0.55,0.52,0.63
2025-09-09 09:30:30,2.8,15.7,10150,42880,0.55,0.52,0.63
2025-09-09 09:30:31,0.6,15.7,10148,42883,0.55,0.52,0.63
2025-09-09 09:30:31,1.7,15.7,10148,42883,0.50,0.51,0.62
2025-09-09 09:30:31,1.7,15.7,10148,42883,0.50,0.51,0.62
2025-09-09 09:30:32,1.7,15.7,10141,42890,0.50,0.51,0.62
2025-09-09 09:30:32,2.8,15.7,10142,42889,0.50,0.51,0.62
2025-09-09 09:30:32,2.9,15.7,10142,42889,0.50,0.51,0.62
2025-09-09 09:30:33,1.1,15.7,10157,42873,0.50,0.51,0.62
2025-09-09 09:30:34,1.1,15.7,10157,42874,0.50,0.51,0.62
2025-09-09 09:30:34,1.7,15.7,10157,42874,0.50,0.51,0.62
2025-09-09 09:30:35,2.8,15.7,10150,42880,0.50,0.51,0.62
2025-09-09 09:30:35,2.8,15.7,10151,42880,0.50,0.51,0.62
2025-09-09 09:30:35,2.8,15.7,10151,42880,0.50,0.51,0.62
2025-09-09 09:30:36,0.6,15.7,10149,42881,0.50,0.51,0.62
2025-09-09 09:30:36,1.1,15.7,10147,42884,0.62,0.54,0.63
2025-09-09 09:30:36,1.1,15.7,10147,42884,0.62,0.54,0.63
2025-09-09 09:30:37,2.2,15.7,10146,42884,0.62,0.54,0.63
2025-09-09 09:30:37,3.4,15.7,10147,42884,0.62,0.54,0.63
2025-09-09 09:30:37,3.4,15.7,10147,42884,0.62,0.54,0.63
2025-09-09 09:30:38,0.6,15.7,10157,42873,0.62,0.54,0.63
2025-09-09 09:30:39,1.1,15.7,10157,42874,0.62,0.54,0.63
2025-09-09 09:30:39,1.1,15.7,10157,42874,0.62,0.54,0.63
2025-09-09 09:30:40,1.7,15.7,10152,42878,0.62,0.54,0.63
2025-09-09 09:30:40,2.8,15.7,10153,42877,0.62,0.54,0.63
2025-09-09 09:30:40,2.8,15.7,10153,42877,0.62,0.54,0.63
2025-09-09 09:30:41,1.7,15.7,10148,42882,0.62,0.54,0.63
2025-09-09 09:30:41,2.2,15.7,10147,42884,0.62,0.54,0.63
2025-09-09 09:30:41,1.7,15.7,10147,42884,0.62,0.54,0.63
2025-09-09 09:30:42,0.6,15.7,10145,42886,0.81,0.58,0.64
2025-09-09 09:30:42,2.3,15.7,10145,42885,0.81,0.58,0.64
2025-09-09 09:30:42,2.8,15.7,10145,42885,0.81,0.58,0.64
2025-09-09 09:30:43,2.3,15.7,10136,42894,0.81,0.58,0.64
2025-09-09 09:30:44,3.4,15.7,10138,42893,0.81,0.58,0.64
2025-09-09 09:30:44,3.4,15.7,10138,42893,0.81,0.58,0.64
2025-09-09 09:30:45,0.6,15.7,10133,42898,0.81,0.58,0.64
2025-09-09 09:30:45,1.7,15.7,10132,42898,0.81,0.58,0.64
2025-09-09 09:30:45,1.7,15.7,10132,42898,0.81,0.58,0.64
2025-09-09 09:30:46,2.3,15.7,10130,42901,0.81,0.58,0.64
2025-09-09 09:30:46,4,15.7,10132,42898,0.81,0.58,0.64
2025-09-09 09:30:46,3.9,15.7,10132,42898,0.81,0.58,0.64
2025-09-09 09:30:47,0.6,15.7,10131,42900,0.75,0.57,0.64
2025-09-09 09:30:47,1.7,15.7,10131,42900,0.75,0.57,0.64
2025-09-09 09:30:47,1.7,15.7,10131,42900,0.75,0.57,0.64
2025-09-09 09:30:48,9,15.7,10136,42894,0.75,0.57,0.64
2025-09-09 09:30:49,3.4,15.7,10136,42894,0.75,0.57,0.64
2025-09-09 09:30:49,4,15.7,10136,42894,0.75,0.57,0.64
2025-09-09 09:30:50,0.6,15.7,10134,42896,0.75,0.57,0.64
2025-09-09 09:30:50,2.3,15.7,10134,42896,0.75,0.57,0.64
2025-09-09 09:30:50,2.2,15.7,10134,42896,0.75,0.57,0.64
2025-09-09 09:30:51,4.5,15.7,10126,42905,0.75,0.57,0.64
2025-09-09 09:30:51,3.4,15.7,10128,42903,0.75,0.57,0.64
2025-09-09 09:30:51,3.4,15.7,10128,42903,0.75,0.57,0.64
2025-09-09 09:30:52,0.6,15.7,10127,42904,0.69,0.56,0.64
2025-09-09 09:30:52,1.7,15.7,10126,42904,0.69,0.56,0.64
2025-09-09 09:30:52,2.3,15.7,10126,42904,0.69,0.56,0.64
2025-09-09 09:30:53,2.3,15.7,10121,42909,0.69,0.56,0.64
2025-09-09 09:30:54,10.3,15.7,10130,42900,0.69,0.56,0.64
2025-09-09 09:30:54,10.2,15.7,10130,42900,0.69,0.56,0.64
2025-09-09 09:30:55,0.6,15.7,10129,42902,0.69,0.56,0.64
2025-09-09 09:30:55,2.3,15.7,10129,42902,0.69,0.56,0.64
2025-09-09 09:30:55,2.8,15.7,10129,42902,0.69,0.56,0.64
2025-09-09 09:30:56,1.7,15.7,10127,42904,0.69,0.56,0.64
2025-09-09 09:30:56,3.3,15.7,10130,42901,0.69,0.56,0.64
2025-09-09 09:30:56,3.9,15.7,10130,42901,0.69,0.56,0.64
2025-09-09 09:30:57,1.7,15.7,10128,42903,0.63,0.55,0.63
2025-09-09 09:30:57,4.5,15.7,10136,42894,0.63,0.55,0.63
2025-09-09 09:30:57,4.5,15.7,10136,42894,0.63,0.55,0.63
2025-09-09 09:30:58,0.6,15.7,10138,42892,0.63,0.55,0.63
2025-09-09 09:30:59,1.7,15.7,10136,42895,0.63,0.55,0.63
2025-09-09 09:30:59,1.7,15.7,10136,42895,0.63,0.55,0.63
2025-09-09 09:31:00,2.2,15.7,10148,42882,0.63,0.55,0.63
2025-09-09 09:31:00,2.3,15.7,10145,42886,0.63,0.55,0.63
2025-09-09 09:31:00,2.3,15.7,10145,42886,0.63,0.55,0.63
2025-09-09 09:31:01,5.6,15.7,10139,42892,0.63,0.55,0.63
2025-09-09 09:31:01,1.1,15.7,10139,42892,0.63,0.55,0.63
2025-09-09 09:31:01,1.1,15.7,10139,42892,0.63,0.55,0.63
2025-09-09 09:31:02,2.3,15.7,10133,42897,0.58,0.54,0.63
2025-09-09 09:31:02,4,15.7,10133,42898,0.58,0.54,0.63
2025-09-09 09:31:02,4,15.7,10133,42898,0.58,0.54,0.63
2025-09-09 09:31:03,1.1,15.7,10129,42901,0.58,0.54,0.63
2025-09-09 09:31:04,1.7,15.7,10130,42901,0.58,0.54,0.63
2025-09-09 09:31:04,1.7,15.7,10130,42901,0.58,0.54,0.63
2025-09-09 09:31:05,1.7,15.7,10139,42891,0.58,0.54,0.63
2025-09-09 09:31:05,3.4,15.7,10137,42893,0.58,0.54,0.63
2025-09-09 09:31:05,3.4,15.7,10137,42893,0.58,0.54,0.63
2025-09-09 09:31:06,1.1,15.7,10136,42894,0.58,0.54,0.63
2025-09-09 09:31:06,2.3,15.7,10133,42897,0.58,0.54,0.63
2025-09-09 09:31:06,2.8,15.7,10133,42897,0.58,0.54,0.63
2025-09-09 09:31:07,2.3,15.7,10131,42899,0.54,0.53,0.63
2025-09-09 09:31:07,3.4,15.7,10132,42899,0.54,0.53,0.63
2025-09-09 09:31:07,3.4,15.7,10132,42899,0.54,0.53,0.63
2025-09-09 09:31:08,0.6,15.7,10131,42900,0.54,0.53,0.63
2025-09-09 09:31:09,2.3,15.7,10129,42902,0.54,0.53,0.63
2025-09-09 09:31:09,2.3,15.7,10129,42902,0.54,0.53,0.63
2025-09-09 09:31:10,2.2,15.7,10140,42891,0.54,0.53,0.63
2025-09-09 09:31:10,4,15.7,10140,42891,0.54,0.53,0.63
2025-09-09 09:31:10,3.4,15.7,10140,42891,0.54,0.53,0.63
2025-09-09 09:31:11,1.7,15.7,10132,42898,0.54,0.53,0.63
2025-09-09 09:31:11,2.8,15.7,10133,42897,0.54,0.53,0.63
2025-09-09 09:31:11,2.8,15.7,10133,42897,0.54,0.53,0.63
2025-09-09 09:31:12,1.1,15.7,10128,42902,0.49,0.52,0.62
2025-09-09 09:31:12,3.4,15.7,10131,42900,0.49,0.52,0.62
2025-09-09 09:31:12,3.4,15.7,10131,42900,0.49,0.52,0.62
2025-09-09 09:31:13,2.8,15.7,10128,42902,0.49,0.52,0.62
2025-09-09 09:31:13,4,15.7,10131,42900,0.49,0.52,0.62
2025-09-09 09:31:13,3.4,15.7,10131,42900,0.49,0.52,0.62
2025-09-09 09:31:15,1.1,15.7,10134,42896,0.49,0.52,0.62
2025-09-09 09:31:15,1.7,15.7,10135,42896,0.49,0.52,0.62
2025-09-09 09:31:15,2.3,15.7,10135,42896,0.49,0.52,0.62
2025-09-09 09:31:16,2.2,15.7,10130,42901,0.49,0.52,0.62
2025-09-09 09:31:16,4.5,15.7,10132,42899,0.49,0.52,0.62
2025-09-09 09:31:16,4.5,15.7,10132,42899,0.49,0.52,0.62
2025-09-09 09:31:17,1.1,15.7,10131,42899,0.45,0.51,0.62
2025-09-09 09:31:17,2.8,15.7,10132,42898,0.45,0.51,0.62
2025-09-09 09:31:17,2.8,15.7,10132,42898,0.45,0.51,0.62
2025-09-09 09:31:18,2.2,15.7,10131,42899,0.45,0.51,0.62
2025-09-09 09:31:18,5.1,15.7,10131,42900,0.45,0.51,0.62
2025-09-09 09:31:18,5.1,15.7,10131,42900,0.45,0.51,0.62
2025-09-09 09:31:20,6.8,15.7,10137,42893,0.45,0.51,0.62
2025-09-09 09:31:20,2.8,15.7,10138,42893,0.45,0.51,0.62
2025-09-09 09:31:20,2.8,15.7,10138,42893,0.45,0.51,0.62
2025-09-09 09:31:21,2.3,15.7,10135,42895,0.45,0.51,0.62
2025-09-09 09:31:21,5,15.7,10137,42894,0.45,0.51,0.62
2025-09-09 09:31:21,5.1,15.7,10137,42894,0.45,0.51,0.62
2025-09-09 09:31:22,0.6,15.7,10132,42898,0.42,0.50,0.62
2025-09-09 09:31:22,2.9,15.7,10132,42898,0.42,0.50,0.62
2025-09-09 09:31:22,2.8,15.7,10132,42898,0.42,0.50,0.62
2025-09-09 09:31:23,2.3,15.7,10129,42901,0.42,0.50,0.62
2025-09-09 09:31:23,4.5,15.7,10130,42901,0.42,0.50,0.62
2025-09-09 09:31:23,5,15.7,10130,42901,0.42,0.50,0.62
2025-09-09 09:31:24,0.6,15.7,10125,42905,0.42,0.50,0.62
2025-09-09 09:31:25,9,15.7,10134,42896,0.42,0.50,0.62
2025-09-09 09:31:25,9,15.7,10134,42896,0.42,0.50,0.62
2025-09-09 09:31:26,2.8,15.7,10133,42897,0.42,0.50,0.62
2025-09-09 09:31:26,3.4,15.7,10133,42898,0.42,0.50,0.62
2025-09-09 09:31:26,3.4,15.7,10133,42898,0.42,0.50,0.62
2025-09-09 09:31:27,1.1,15.7,10131,42900,0.46,0.51,0.62
2025-09-09 09:31:27,2.8,15.7,10131,42900,0.46,0.51,0.62
2025-09-09 09:31:27,2.8,15.7,10131,42900,0.46,0.51,0.62
2025-09-09 09:31:28,1.7,15.7,10124,42906,0.46,0.51,0.62
2025-09-09 09:31:28,3.4,15.7,10125,42906,0.46,0.51,0.62
2025-09-09 09:31:28,3.4,15.7,10125,42906,0.46,0.51,0.62
2025-09-09 09:31:29,1.7,15.7,10124,42907,0.46,0.51,0.62
2025-09-09 09:31:30,3.4,15.7,10124,42907,0.46,0.51,0.62
2025-09-09 09:31:30,2.8,15.7,10124,42907,0.46,0.51,0.62
2025-09-09 09:31:31,0,15.7,10127,42903,0.46,0.51,0.62
2025-09-09 09:31:31,5.7,15.7,10128,42902,0.46,0.51,0.62
2025-09-09 09:31:31,5.6,15.7,10128,42902,0.46,0.51,0.62
2025-09-09 09:31:32,2.2,15.7,10128,42903,0.43,0.50,0.61
2025-09-09 09:31:32,3.4,15.7,10126,42904,0.43,0.50,0.61
2025-09-09 09:31:32,3.4,15.7,10126,42904,0.43,0.50,0.61
2025-09-09 09:31:33,0.6,15.7,10127,42904,0.43,0.50,0.61
2025-09-09 09:31:33,2.2,15.7,10126,42905,0.43,0.50,0.61
2025-09-09 09:31:33,2.2,15.7,10126,42905,0.43,0.50,0.61
2025-09-09 09:31:34,2.3,15.7,10125,42905,0.43,0.50,0.61
2025-09-09 09:31:35,4,15.7,10123,42907,0.43,0.50,0.61
2025-09-09 09:31:35,4,15.7,10123,42907,0.43,0.50,0.61
2025-09-09 09:31:36,0.6,15.7,10134,42896,0.43,0.50,0.61
2025-09-09 09:31:36,2.2,15.7,10137,42894,0.43,0.50,0.61
2025-09-09 09:31:36,2.2,15.7,10137,42894,0.43,0.50,0.61
2025-09-09 09:31:37,2.2,15.7,10135,42896,0.39,0.50,0.61
2025-09-09 09:31:37,3.9,15.7,10134,42897,0.39,0.50,0.61
2025-09-09 09:31:37,3.9,15.7,10134,42897,0.39,0.50,0.61
2025-09-09 09:31:38,0.6,15.7,10129,42901,0.39,0.50,0.61
2025-09-09 09:31:38,2.3,15.7,10132,42898,0.39,0.50,0.61
2025-09-09 09:31:38,2.3,15.7,10132,42898,0.39,0.50,0.61
2025-09-09 09:31:39,2.8,15.7,10133,42898,0.39,0.50,0.61
2025-09-09 09:31:40,4,15.7,10132,42899,0.39,0.50,0.61
2025-09-09 09:31:40,3.9,15.7,10132,42899,0.39,0.50,0.61
2025-09-09 09:31:41,0.6,15.7,10144,42886,0.39,0.50,0.61
2025-09-09 09:31:41,3.4,15.7,10141,42889,0.39,0.50,0.61
2025-09-09 09:31:41,3.4,15.7,10141,42889,0.39,0.50,0.61
2025-09-09 09:31:42,2.3,15.7,10139,42891,0.36,0.49,0.61
2025-09-09 09:31:42,4,15.7,10142,42888,0.36,0.49,0.61
2025-09-09 09:31:42,4.5,15.7,10142,42888,0.36,0.49,0.61
2025-09-09 09:31:43,1.1,15.7,10139,42892,0.36,0.49,0.61
2025-09-09 09:31:43,2.8,15.7,10139,42891,0.36,0.49,0.61
2025-09-09 09:31:43,2.8,15.7,10139,42891,0.36,0.49,0.61
2025-09-09 09:31:44,2.2,15.7,10135,42895,0.36,0.49,0.61
2025-09-09 09:31:45,3.4,15.7,10134,42896,0.36,0.49,0.61
2025-09-09 09:31:45,4.4,15.7,10134,42897,0.36,0.49,0.61
2025-09-09 09:31:46,8.4,15.7,10138,42893,0.36,0.49,0.61
2025-09-09 09:31:46,2.8,15.7,10138,42893,0.36,0.49,0.61
2025-09-09 09:31:46,3.4,15.7,10138,42893,0.36,0.49,0.61
2025-09-09 09:31:47,0.6,15.7,10136,42894,0.33,0.48,0.60
2025-09-09 09:31:47,1.7,15.7,10136,42894,0.33,0.48,0.60
2025-09-09 09:31:47,1.7,15.7,10136,42894,0.33,0.48,0.60
2025-09-09 09:31:48,3.4,15.7,10135,42896,0.33,0.48,0.60
2025-09-09 09:31:48,3.9,15.7,10137,42894,0.33,0.48,0.60
2025-09-09 09:31:48,4,15.7,10137,42894,0.33,0.48,0.60
2025-09-09 09:31:49,0.6,15.7,10136,42895,0.33,0.48,0.60
2025-09-09 09:31:50,2.8,15.7,10134,42897,0.33,0.48,0.60
2025-09-09 09:31:50,2.8,15.7,10134,42897,0.33,0.48,0.60
2025-09-09 09:31:51,2.8,15.7,10130,42900,0.33,0.48,0.60
2025-09-09 09:31:51,10.7,15.7,10136,42894,0.33,0.48,0.60
2025-09-09 09:31:51,10.7,15.7,10136,42894,0.33,0.48,0.60
2025-09-09 09:31:52,0.6,15.7,10137,42893,0.30,0.47,0.60
2025-09-09 09:31:52,2.8,15.7,10138,42893,0.30,0.47,0.60
2025-09-09 09:31:52,2.8,15.7,10138,42893,0.30,0.47,0.60
2025-09-09 09:31:53,2.8,15.7,10135,42895,0.30,0.47,0.60
2025-09-09 09:31:53,3.9,15.7,10135,42895,0.30,0.47,0.60
2025-09-09 09:31:53,3.9,15.7,10135,42895,0.30,0.47,0.60
2025-09-09 09:31:54,0.6,15.7,10134,42897,0.30,0.47,0.60
2025-09-09 09:31:55,2.3,15.7,10134,42896,0.30,0.47,0.60
2025-09-09 09:31:55,2.3,15.7,10134,42896,0.30,0.47,0.60
2025-09-09 09:31:56,2.3,15.7,10132,42899,0.30,0.47,0.60
2025-09-09 09:31:56,3.4,15.7,10138,42893,0.30,0.47,0.60
2025-09-09 09:31:56,3.4,15.7,10138,42893,0.30,0.47,0.60
2025-09-09 09:31:57,0.6,15.7,10147,42884,0.28,0.46,0.60
2025-09-09 09:31:57,2.3,15.7,10146,42884,0.28,0.46,0.60
2025-09-09 09:31:57,2.3,15.7,10146,42884,0.28,0.46,0.60
2025-09-09 09:31:58,2.3,15.7,10153,42878,0.28,0.46,0.60
2025-09-09 09:31:58,3.9,15.7,10155,42875,0.28,0.46,0.60
2025-09-09 09:31:58,3.4,15.7,10155,42875,0.28,0.46,0.60
2025-09-09 09:31:59,0.6,15.7,10151,42879,0.28,0.46,0.60
2025-09-09 09:32:00,1.1,15.7,10152,42879,0.28,0.46,0.60
2025-09-09 09:32:00,1.1,15.7,10152,42879,0.28,0.46,0.60
2025-09-09 09:32:01,1.7,15.7,10150,42880,0.28,0.46,0.60
2025-09-09 09:32:01,3.4,15.7,10149,42882,0.28,0.46,0.60
2025-09-09 09:32:01,3.4,15.7,10149,42882,0.28,0.46,0.60
2025-09-09 09:32:02,1.7,15.7,10155,42876,0.42,0.49,0.60
2025-09-09 09:32:02,2.3,15.7,10150,42881,0.42,0.49,0.60
2025-09-09 09:32:02,2.3,15.7,10150,42881,0.42,0.49,0.60
2025-09-09 09:32:03,1.1,15.7,10146,42885,0.42,0.49,0.60
2025-09-09 09:32:03,2.3,15.7,10146,42885,0.42,0.49,0.60
2025-09-09 09:32:03,2.3,15.7,10146,42885,0.42,0.49,0.60
2025-09-09 09:32:04,2.2,15.7,10140,42890,0.42,0.49,0.60
2025-09-09 09:32:05,3.4,15.7,10139,42891,0.42,0.49,0.60
2025-09-09 09:32:05,3.4,15.7,10139,42891,0.42,0.49,0.60
2025-09-09 09:32:06,0.6,15.7,10133,42897,0.42,0.49,0.60
2025-09-09 09:32:06,2.3,15.7,10131,42899,0.42,0.49,0.60
2025-09-09 09:32:06,2.2,15.7,10131,42899,0.42,0.49,0.60
2025-09-09 09:32:07,2.8,15.7,10139,42892,0.38,0.48,0.60
2025-09-09 09:32:07,4,15.7,10138,42893,0.38,0.48,0.60
2025-09-09 09:32:07,3.9,15.7,10138,42893,0.38,0.48,0.60
2025-09-09 09:32:08,1.1,15.7,10137,42893,0.38,0.48,0.60
2025-09-09 09:32:08,1.2,15.7,10138,42893,0.38,0.48,0.60
2025-09-09 09:32:08,1.7,15.7,10138,42893,0.38,0.48,0.60
2025-09-09 09:32:09,2.8,15.7,10136,42895,0.38,0.48,0.60
2025-09-09 09:32:10,5,15.7,10134,42897,0.38,0.48,0.60
2025-09-09 09:32:10,4,15.7,10134,42897,0.38,0.48,0.60
2025-09-09 09:32:11,0,15.7,10132,42898,0.38,0.48,0.60
2025-09-09 09:32:11,2.8,15.7,10133,42898,0.38,0.48,0.60
2025-09-09 09:32:11,2.8,15.7,10133,42898,0.38,0.48,0.60
2025-09-09 09:32:12,2.8,15.7,10141,42889,0.35,0.47,0.60
2025-09-09 09:32:12,4,15.7,10141,42889,0.35,0.47,0.60
2025-09-09 09:32:12,4,15.7,10141,42889,0.35,0.47,0.60
2025-09-09 09:32:13,1.1,15.7,10139,42892,0.35,0.47,0.60
2025-09-09 09:32:13,2.3,15.7,10139,42891,0.35,0.47,0.60
2025-09-09 09:32:13,2.3,15.7,10139,42891,0.35,0.47,0.60
2025-09-09 09:32:14,2.8,15.7,10136,42895,0.35,0.47,0.60
2025-09-09 09:32:15,3.4,15.7,10136,42894,0.35,0.47,0.60
2025-09-09 09:32:15,3.4,15.7,10136,42894,0.35,0.47,0.60
2025-09-09 09:32:16,0.6,15.7,10135,42896,0.35,0.47,0.60
2025-09-09 09:32:16,2.3,15.7,10134,42897,0.35,0.47,0.60
2025-09-09 09:32:16,2.3,15.7,10134,42897,0.35,0.47,0.60
2025-09-09 09:32:17,8.9,15.7,10140,42891,0.32,0.46,0.59
2025-09-09 09:32:17,5.1,15.7,10140,42891,0.32,0.46,0.59
2025-09-09 09:32:17,5.6,15.7,10140,42891,0.32,0.46,0.59
2025-09-09 09:32:18,1.1,15.7,10125,42905,0.32,0.46,0.59
2025-09-09 09:32:18,2.9,15.7,10128,42902,0.32,0.46,0.59
2025-09-09 09:32:18,3.9,15.7,10128,42902,0.32,0.46,0.59
2025-09-09 09:32:19,1.1,15.7,10125,42905,0.32,0.46,0.59
2025-09-09 09:32:20,2.8,15.7,10125,42905,0.32,0.46,0.59
2025-09-09 09:32:20,2.8,15.7,10125,42905,0.32,0.46,0.59
2025-09-09 09:32:21,2.2,15.7,10124,42906,0.32,0.46,0.59
2025-09-09 09:32:21,4.5,15.7,10123,42907,0.32,0.46,0.59
2025-09-09 09:32:21,4.5,15.7,10123,42907,0.32,0.46,0.59
2025-09-09 09:32:22,0.6,15.7,10124,42907,0.30,0.46,0.59
2025-09-09 09:32:22,8,15.7,10137,42893,0.30,0.46,0.59
2025-09-09 09:32:22,8,15.7,10137,42893,0.30,0.46,0.59
2025-09-09 09:32:23,2.3,15.7,10133,42897,0.30,0.46,0.59
2025-09-09 09:32:23,4,15.7,10133,42898,0.30,0.46,0.59
2025-09-09 09:32:23,4,15.7,10133,42898,0.30,0.46,0.59
2025-09-09 09:32:24,0,15.7,10129,42902,0.30,0.46,0.59
2025-09-09 09:32:25,3.4,15.7,10129,42902,0.30,0.46,0.59
2025-09-09 09:32:25,2.9,15.7,10129,42902,0.30,0.46,0.59
2025-09-09 09:32:26,2.8,15.7,10123,42907,0.30,0.46,0.59
2025-09-09 09:32:26,4,15.7,10123,42908,0.30,0.46,0.59
2025-09-09 09:32:26,4,15.7,10123,42908,0.30,0.46,0.59
2025-09-09 09:32:27,0.6,15.7,10121,42910,0.27,0.45,0.59
2025-09-09 09:32:27,2.8,15.7,10121,42910,0.27,0.45,0.59
2025-09-09 09:32:27,2.8,15.7,10121,42910,0.27,0.45,0.59
2025-09-09 09:32:28,8.6,15.7,10139,42892,0.27,0.45,0.59
2025-09-09 09:32:28,4.5,15.7,10139,42892,0.27,0.45,0.59
2025-09-09 09:32:28,4.5,15.7,10139,42892,0.27,0.45,0.59
2025-09-09 09:32:29,0.6,15.7,10136,42894,0.27,0.45,0.59
2025-09-09 09:32:30,3.4,15.7,10134,42896,0.27,0.45,0.59
2025-09-09 09:32:30,3.4,15.7,10134,42896,0.27,0.45,0.59
2025-09-09 09:32:31,2.3,15.7,10125,42905,0.27,0.45,0.59
2025-09-09 09:32:31,4.5,15.7,10125,42906,0.27,0.45,0.59
2025-09-09 09:32:31,4.5,15.7,10125,42906,0.27,0.45,0.59
2025-09-09 09:32:32,0.6,15.7,10125,42905,0.33,0.46,0.59
2025-09-09 09:32:32,2.8,15.7,10126,42905,0.33,0.46,0.59
2025-09-09 09:32:32,2.8,15.7,10126,42905,0.33,0.46,0.59
2025-09-09 09:32:33,2.3,15.7,10130,42900,0.33,0.46,0.59
2025-09-09 09:32:33,4.5,15.7,10131,42899,0.33,0.46,0.59
2025-09-09 09:32:33,4,15.7,10131,42899,0.33,0.46,0.59
2025-09-09 09:32:34,1.1,15.7,10129,42902,0.33,0.46,0.59
2025-09-09 09:32:35,4.5,15.7,10126,42904,0.33,0.46,0.59
2025-09-09 09:32:35,4.5,15.7,10126,42904,0.33,0.46,0.59
2025-09-09 09:32:36,1.1,15.7,10124,42906,0.33,0.46,0.59
2025-09-09 09:32:36,2.8,15.7,10123,42907,0.33,0.46,0.59
2025-09-09 09:32:36,2.8,15.7,10123,42907,0.33,0.46,0.59
2025-09-09 09:32:37,2.8,15.7,10124,42907,0.31,0.45,0.59
2025-09-09 09:32:37,5.1,15.7,10124,42906,0.31,0.45,0.59
2025-09-09 09:32:37,5.1,15.7,10124,42906,0.31,0.45,0.59
2025-09-09 09:32:38,1.1,15.7,10142,42889,0.31,0.45,0.59
2025-09-09 09:32:38,2.8,15.7,10142,42889,0.31,0.45,0.59
2025-09-09 09:32:38,2.3,15.7,10142,42889,0.31,0.45,0.59
2025-09-09 09:32:39,2.2,15.7,10138,42892,0.31,0.45,0.59
2025-09-09 09:32:40,5.6,15.7,10135,42895,0.31,0.45,0.59
2025-09-09 09:32:40,5.6,15.7,10135,42895,0.31,0.45,0.59
2025-09-09 09:32:41,0.6,15.7,10134,42897,0.31,0.45,0.59
2025-09-09 09:32:41,3.4,15.7,10133,42898,0.31,0.45,0.59
2025-09-09 09:32:41,3.4,15.7,10133,42898,0.31,0.45,0.59
2025-09-09 09:32:42,2.3,15.7,10127,42903,0.28,0.44,0.58
2025-09-09 09:32:42,4.6,15.7,10129,42901,0.28,0.44,0.58
2025-09-09 09:32:42,5.6,15.7,10129,42901,0.28,0.44,0.58
2025-09-09 09:32:43,3.4,15.7,10144,42886,0.28,0.44,0.58
2025-09-09 09:32:43,2.8,15.7,10144,42887,0.28,0.44,0.58
2025-09-09 09:32:43,2.8,15.7,10144,42887,0.28,0.44,0.58
2025-09-09 09:32:44,2.3,15.7,10140,42891,0.28,0.44,0.58
2025-09-09 09:32:45,5.6,15.7,10139,42892,0.28,0.44,0.58
2025-09-09 09:32:45,5.6,15.7,10139,42892,0.28,0.44,0.58
2025-09-09 09:32:46,0.6,15.7,10137,42893,0.28,0.44,0.58
2025-09-09 09:32:46,2.8,15.7,10135,42895,0.28,0.44,0.58
2025-09-09 09:32:46,2.8,15.7,10135,42895,0.28,0.44,0.58
2025-09-09 09:32:47,2.3,15.7,10130,42900,0.26,0.43,0.58
2025-09-09 09:32:47,4.5,15.7,10131,42899,0.26,0.43,0.58
2025-09-09 09:32:47,4.5,15.7,10131,42899,0.26,0.43,0.58
2025-09-09 09:32:48,5.6,15.7,10142,42888,0.26,0.43,0.58
2025-09-09 09:32:48,7.4,15.7,10143,42888,0.26,0.43,0.58
2025-09-09 09:32:48,7.3,15.7,10143,42888,0.26,0.43,0.58
2025-09-09 09:32:49,1.1,15.7,10139,42891,0.26,0.43,0.58
2025-09-09 09:32:50,2.8,15.7,10138,42892,0.26,0.43,0.58
2025-09-09 09:32:50,2.8,15.7,10138,42892,0.26,0.43,0.58
2025-09-09 09:32:51,2.8,15.7,10135,42895,0.26,0.43,0.58
2025-09-09 09:32:51,5.1,15.7,10136,42895,0.26,0.43,0.58
2025-09-09 09:32:51,5.1,15.7,10136,42895,0.26,0.43,0.58
2025-09-09 09:32:52,0.6,15.7,10127,42904,0.32,0.44,0.58
2025-09-09 09:32:52,2.8,15.7,10127,42903,0.32,0.44,0.58
2025-09-09 09:32:52,3.4,15.7,10127,42903,0.32,0.44,0.58
2025-09-09 09:32:53,1.7,15.7,10124,42907,0.32,0.44,0.58
2025-09-09 09:32:53,8,15.7,10134,42897,0.32,0.44,0.58
2025-09-09 09:32:53,8,15.7,10134,42897,0.32,0.44,0.58
2025-09-09 09:32:54,0,15.7,10131,42899,0.32,0.44,0.58
2025-09-09 09:32:55,2.3,15.7,10131,42900,0.32,0.44,0.58
2025-09-09 09:32:55,2.3,15.7,10131,42900,0.32,0.44,0.58
