timestamp,cpu_percent,memory_percent,memory_used_mb,memory_available_mb,load_1min,load_5min,load_15min
2025-09-09 09:04:11,1.7,15.7,10132,42892,0.44,0.51,0.89
2025-09-09 09:04:11,1.7,15.7,10132,42892,0.44,0.51,0.89
2025-09-09 09:04:12,6.7,15.7,10137,42887,0.44,0.51,0.89
2025-09-09 09:04:12,6.7,15.7,10137,42887,0.44,0.51,0.89
2025-09-09 09:04:13,1.1,15.7,10143,42881,0.44,0.51,0.89
2025-09-09 09:04:13,0.6,15.7,10143,42881,0.44,0.51,0.89
2025-09-09 09:04:15,3.4,15.7,10143,42881,0.44,0.51,0.89
2025-09-09 09:04:15,3.4,15.7,10143,42881,0.44,0.51,0.89
2025-09-09 09:04:16,1.1,15.7,10142,42883,0.41,0.50,0.89
2025-09-09 09:04:16,1.1,15.7,10142,42883,0.41,0.50,0.89
2025-09-09 09:04:17,2.8,15.7,10141,42883,0.41,0.50,0.89
2025-09-09 09:04:17,2.8,15.7,10141,42883,0.41,0.50,0.89
2025-09-09 09:04:18,1.7,15.7,10146,42878,0.41,0.50,0.89
2025-09-09 09:04:18,1.1,15.7,10146,42878,0.41,0.50,0.89
2025-09-09 09:04:20,3.9,15.7,10144,42880,0.41,0.50,0.89
2025-09-09 09:04:20,3.4,15.7,10144,42880,0.41,0.50,0.89
2025-09-09 09:04:21,1.1,15.7,10140,42884,0.37,0.49,0.88
2025-09-09 09:04:21,1.1,15.7,10140,42884,0.37,0.49,0.88
2025-09-09 09:04:22,2.8,15.7,10133,42891,0.37,0.49,0.88
2025-09-09 09:04:22,2.8,15.7,10133,42891,0.37,0.49,0.88
2025-09-09 09:04:23,1.7,15.7,10124,42901,0.37,0.49,0.88
2025-09-09 09:04:23,1.7,15.7,10124,42901,0.37,0.49,0.88
2025-09-09 09:04:25,3.4,15.7,10121,42903,0.37,0.49,0.88
2025-09-09 09:04:25,3.4,15.7,10121,42903,0.37,0.49,0.88
2025-09-09 09:04:26,1.1,15.7,10117,42907,0.34,0.48,0.88
2025-09-09 09:04:26,1.1,15.7,10117,42907,0.34,0.48,0.88
2025-09-09 09:04:27,2.8,15.7,10114,42910,0.34,0.48,0.88
2025-09-09 09:04:27,2.8,15.7,10114,42910,0.34,0.48,0.88
2025-09-09 09:04:28,1.7,15.7,10133,42891,0.34,0.48,0.88
2025-09-09 09:04:28,1.7,15.7,10133,42891,0.34,0.48,0.88
2025-09-09 09:04:30,1.7,15.7,10132,42892,0.34,0.48,0.88
2025-09-09 09:04:30,1.7,15.7,10132,42892,0.34,0.48,0.88
2025-09-09 09:04:31,2.8,15.7,10133,42891,0.31,0.48,0.87
2025-09-09 09:04:31,2.8,15.7,10133,42891,0.31,0.48,0.87
2025-09-09 09:04:32,2.2,15.7,10127,42897,0.31,0.48,0.87
2025-09-09 09:04:32,2.2,15.7,10127,42897,0.31,0.48,0.87
2025-09-09 09:04:33,3.4,15.7,10134,42890,0.31,0.48,0.87
2025-09-09 09:04:33,3.4,15.7,10134,42890,0.31,0.48,0.87
2025-09-09 09:04:35,0.6,15.7,10132,42892,0.31,0.48,0.87
2025-09-09 09:04:35,0.6,15.7,10132,42892,0.31,0.48,0.87
2025-09-09 09:04:36,3.9,15.7,10136,42888,0.29,0.47,0.87
2025-09-09 09:04:36,3.9,15.7,10136,42888,0.29,0.47,0.87
2025-09-09 09:04:37,1.1,15.7,10133,42891,0.29,0.47,0.87
2025-09-09 09:04:37,1.7,15.7,10133,42891,0.29,0.47,0.87
2025-09-09 09:04:38,10.1,15.7,10143,42881,0.29,0.47,0.87
2025-09-09 09:04:38,9.6,15.7,10143,42881,0.29,0.47,0.87
2025-09-09 09:04:40,1.1,15.7,10138,42886,0.29,0.47,0.87
2025-09-09 09:04:40,1.7,15.7,10138,42886,0.29,0.47,0.87
2025-09-09 09:04:41,2.8,15.7,10132,42892,0.27,0.46,0.86
2025-09-09 09:04:41,2.8,15.7,10132,42892,0.27,0.46,0.86
2025-09-09 09:04:42,1.1,15.7,10128,42896,0.27,0.46,0.86
2025-09-09 09:04:42,1.1,15.7,10128,42896,0.27,0.46,0.86
2025-09-09 09:04:43,2.8,15.7,10124,42900,0.27,0.46,0.86
2025-09-09 09:04:43,2.8,15.7,10124,42900,0.27,0.46,0.86
2025-09-09 09:04:45,1.1,15.7,10122,42902,0.27,0.46,0.86
2025-09-09 09:04:45,1.7,15.7,10122,42902,0.27,0.46,0.86
2025-09-09 09:04:46,2.8,15.7,10123,42901,0.40,0.49,0.87
2025-09-09 09:04:46,2.8,15.7,10123,42901,0.40,0.49,0.87
2025-09-09 09:04:47,1.7,15.7,10119,42905,0.40,0.49,0.87
2025-09-09 09:04:47,1.7,15.7,10119,42905,0.40,0.49,0.87
2025-09-09 09:04:48,2.8,15.7,10118,42906,0.40,0.49,0.87
2025-09-09 09:04:48,2.8,15.7,10118,42906,0.40,0.49,0.87
2025-09-09 09:04:50,1.7,15.7,10127,42897,0.40,0.49,0.87
2025-09-09 09:04:50,1.7,15.7,10127,42897,0.40,0.49,0.87
2025-09-09 09:04:51,2.8,15.7,10125,42899,0.37,0.48,0.86
2025-09-09 09:04:51,2.8,15.7,10125,42899,0.37,0.48,0.86
2025-09-09 09:04:52,1.7,15.7,10125,42899,0.37,0.48,0.86
2025-09-09 09:04:52,1.7,15.7,10125,42899,0.37,0.48,0.86
2025-09-09 09:04:53,3.4,15.7,10119,42905,0.37,0.48,0.86
2025-09-09 09:04:53,3.4,15.7,10119,42905,0.37,0.48,0.86
2025-09-09 09:04:55,1.1,15.7,10098,42927,0.37,0.48,0.86
2025-09-09 09:04:55,1.1,15.7,10098,42927,0.37,0.48,0.86
2025-09-09 09:04:56,2.8,15.7,10097,42928,0.34,0.47,0.86
2025-09-09 09:04:56,2.8,15.7,10097,42928,0.34,0.47,0.86
2025-09-09 09:04:57,1.1,15.7,10097,42927,0.34,0.47,0.86
2025-09-09 09:04:57,1.1,15.7,10097,42927,0.34,0.47,0.86
2025-09-09 09:04:58,3.4,15.7,10097,42927,0.34,0.47,0.86
2025-09-09 09:04:58,3.4,15.7,10097,42927,0.34,0.47,0.86
2025-09-09 09:05:00,1.7,15.7,10113,42911,0.34,0.47,0.86
2025-09-09 09:05:00,1.7,15.7,10113,42911,0.34,0.47,0.86
2025-09-09 09:05:01,3.4,15.7,10116,42908,0.31,0.46,0.85
2025-09-09 09:05:01,3.4,15.7,10116,42908,0.31,0.46,0.85
2025-09-09 09:05:02,1.7,15.7,10115,42909,0.31,0.46,0.85
2025-09-09 09:05:02,1.7,15.7,10115,42909,0.31,0.46,0.85
2025-09-09 09:05:03,2.3,15.7,10110,42914,0.31,0.46,0.85
2025-09-09 09:05:03,2.3,15.7,10110,42914,0.31,0.46,0.85
2025-09-09 09:05:05,5.6,15.7,10114,42910,0.31,0.46,0.85
2025-09-09 09:05:05,5.6,15.7,10114,42910,0.31,0.46,0.85
2025-09-09 09:05:06,1.7,15.7,10122,42902,0.29,0.45,0.85
2025-09-09 09:05:06,1.7,15.7,10122,42902,0.29,0.45,0.85
2025-09-09 09:05:07,2.8,15.7,10122,42902,0.29,0.45,0.85
2025-09-09 09:05:07,2.8,15.7,10122,42902,0.29,0.45,0.85
2025-09-09 09:05:08,1.1,15.7,10119,42905,0.29,0.45,0.85
2025-09-09 09:05:08,1.1,15.7,10119,42905,0.29,0.45,0.85
2025-09-09 09:05:10,6.7,15.7,10129,42895,0.29,0.45,0.85
2025-09-09 09:05:10,6.7,15.7,10129,42895,0.29,0.45,0.85
2025-09-09 09:05:11,1.7,15.7,10103,42921,0.27,0.45,0.84
2025-09-09 09:05:11,1.7,15.7,10103,42921,0.27,0.45,0.84
2025-09-09 09:05:12,2.3,15.7,10102,42922,0.27,0.45,0.84
2025-09-09 09:05:12,2.3,15.7,10102,42922,0.27,0.45,0.84
2025-09-09 09:05:13,1.1,15.7,10101,42923,0.27,0.45,0.84
2025-09-09 09:05:13,1.1,15.7,10101,42923,0.27,0.45,0.84
2025-09-09 09:05:15,2.3,15.7,10103,42921,0.27,0.45,0.84
2025-09-09 09:05:15,2.8,15.7,10103,42921,0.27,0.45,0.84
2025-09-09 09:05:16,1.1,15.7,10115,42909,0.32,0.45,0.85
2025-09-09 09:05:16,1.1,15.7,10115,42909,0.32,0.45,0.85
2025-09-09 09:05:17,3.4,15.7,10113,42911,0.32,0.45,0.85
2025-09-09 09:05:17,3.4,15.7,10113,42911,0.32,0.45,0.85
2025-09-09 09:05:18,1.7,15.7,10103,42921,0.32,0.45,0.85
2025-09-09 09:05:18,1.1,15.7,10103,42921,0.32,0.45,0.85
2025-09-09 09:05:20,3.4,15.7,10105,42919,0.32,0.45,0.85
2025-09-09 09:05:20,2.8,15.7,10105,42919,0.32,0.45,0.85
2025-09-09 09:05:21,1.1,15.7,10125,42899,0.38,0.46,0.85
2025-09-09 09:05:21,1.1,15.7,10125,42899,0.38,0.46,0.85
2025-09-09 09:05:22,3.4,15.7,10121,42903,0.38,0.46,0.85
2025-09-09 09:05:22,2.3,15.7,10121,42903,0.38,0.46,0.85
2025-09-09 09:05:23,1.7,15.7,10119,42905,0.38,0.46,0.85
2025-09-09 09:05:23,1.7,15.7,10119,42905,0.38,0.46,0.85
2025-09-09 09:05:25,2.8,15.7,10113,42911,0.38,0.46,0.85
2025-09-09 09:05:25,2.9,15.7,10113,42911,0.38,0.46,0.85
2025-09-09 09:05:26,1.1,15.7,10126,42898,0.43,0.47,0.85
2025-09-09 09:05:26,1.1,15.7,10126,42898,0.43,0.47,0.85
2025-09-09 09:05:27,2.8,15.7,10121,42903,0.43,0.47,0.85
2025-09-09 09:05:27,2.8,15.7,10121,42903,0.43,0.47,0.85
2025-09-09 09:05:28,1.1,15.7,10119,42905,0.43,0.47,0.85
2025-09-09 09:05:28,1.1,15.7,10119,42905,0.43,0.47,0.85
2025-09-09 09:05:30,2.8,15.7,10116,42908,0.43,0.47,0.85
2025-09-09 09:05:30,2.8,15.7,10116,42908,0.43,0.47,0.85
2025-09-09 09:05:31,1.7,15.7,10126,42898,0.63,0.52,0.86
2025-09-09 09:05:31,1.7,15.7,10126,42898,0.63,0.52,0.86
2025-09-09 09:05:32,2.8,15.7,10123,42902,0.63,0.52,0.86
2025-09-09 09:05:32,2.8,15.7,10123,42902,0.63,0.52,0.86
2025-09-09 09:05:33,1.7,15.7,10120,42904,0.63,0.52,0.86
2025-09-09 09:05:33,1.7,15.7,10120,42904,0.63,0.52,0.86
2025-09-09 09:05:35,1.7,15.7,10120,42904,0.63,0.52,0.86
2025-09-09 09:05:35,1.7,15.7,10120,42904,0.63,0.52,0.86
2025-09-09 09:05:36,9,15.7,10129,42895,0.90,0.57,0.88
2025-09-09 09:05:36,8.5,15.7,10129,42895,0.90,0.57,0.88
2025-09-09 09:05:37,1.7,15.7,10127,42897,0.90,0.57,0.88
2025-09-09 09:05:37,1.7,15.7,10127,42897,0.90,0.57,0.88
2025-09-09 09:05:38,2.8,15.7,10123,42901,0.90,0.57,0.88
2025-09-09 09:05:38,2.8,15.7,10123,42901,0.90,0.57,0.88
2025-09-09 09:05:39,1.1,15.7,10119,42905,0.90,0.57,0.88
2025-09-09 09:05:39,1.1,15.7,10119,42905,0.90,0.57,0.88
2025-09-09 09:05:41,2.8,15.7,10111,42913,0.90,0.57,0.88
2025-09-09 09:05:41,2.8,15.7,10111,42913,0.90,0.57,0.88
2025-09-09 09:05:42,1.7,15.7,10120,42904,0.99,0.60,0.88
2025-09-09 09:05:42,1.7,15.7,10120,42904,0.99,0.60,0.88
2025-09-09 09:05:43,2.8,15.7,10117,42907,0.99,0.60,0.88
2025-09-09 09:05:43,2.8,15.7,10117,42907,0.99,0.60,0.88
2025-09-09 09:05:44,1.1,15.7,10117,42907,0.99,0.60,0.88
2025-09-09 09:05:44,1.1,15.7,10117,42907,0.99,0.60,0.88
2025-09-09 09:05:46,2.8,15.7,10115,42909,0.99,0.60,0.88
2025-09-09 09:05:46,2.8,15.7,10115,42909,0.99,0.60,0.88
2025-09-09 09:05:47,1.1,15.7,10129,42895,0.99,0.60,0.88
2025-09-09 09:05:47,1.1,15.7,10129,42895,0.99,0.60,0.88
2025-09-09 09:05:48,2.8,15.7,10126,42898,0.99,0.60,0.88
2025-09-09 09:05:48,2.8,15.7,10126,42898,0.99,0.60,0.88
2025-09-09 09:05:49,1.1,15.7,10125,42899,0.99,0.60,0.88
2025-09-09 09:05:49,1.1,15.7,10125,42899,0.99,0.60,0.88
2025-09-09 09:05:51,2.8,15.7,10123,42901,0.99,0.60,0.88
2025-09-09 09:05:51,2.8,15.7,10123,42901,0.99,0.60,0.88
2025-09-09 09:05:52,1.7,15.7,10137,42887,0.99,0.61,0.88
2025-09-09 09:05:52,1.7,15.7,10137,42887,0.99,0.61,0.88
2025-09-09 09:05:53,2.8,15.7,10133,42891,0.99,0.61,0.88
2025-09-09 09:05:53,2.8,15.7,10133,42891,0.99,0.61,0.88
2025-09-09 09:05:54,1.1,15.7,10130,42894,0.99,0.61,0.88
2025-09-09 09:05:54,1.1,15.7,10130,42894,0.99,0.61,0.88
2025-09-09 09:05:56,2.8,15.7,10126,42898,0.99,0.61,0.88
2025-09-09 09:05:56,2.8,15.7,10126,42898,0.99,0.61,0.88
2025-09-09 09:05:57,1.7,15.7,10136,42888,1.07,0.63,0.89
2025-09-09 09:05:57,1.7,15.7,10136,42888,1.07,0.63,0.89
2025-09-09 09:05:58,2.8,15.7,10127,42897,1.07,0.63,0.89
2025-09-09 09:05:58,2.8,15.7,10127,42897,1.07,0.63,0.89
2025-09-09 09:05:59,1.1,15.7,10125,42899,1.07,0.63,0.89
2025-09-09 09:05:59,1.1,15.7,10125,42899,1.07,0.63,0.89
2025-09-09 09:06:01,3.4,15.7,10126,42898,1.07,0.63,0.89
2025-09-09 09:06:01,3.4,15.7,10126,42898,1.07,0.63,0.89
2025-09-09 09:06:02,2.3,15.7,10123,42901,0.99,0.62,0.89
2025-09-09 09:06:02,2.8,15.7,10123,42901,0.99,0.62,0.89
2025-09-09 09:06:03,2.3,15.7,10123,42901,0.99,0.62,0.89
2025-09-09 09:06:03,2.3,15.7,10123,42901,0.99,0.62,0.89
2025-09-09 09:06:04,3.4,15.7,10121,42903,0.99,0.62,0.89
2025-09-09 09:06:04,3.4,15.7,10121,42903,0.99,0.62,0.89
2025-09-09 09:06:06,7.9,15.7,10133,42891,0.99,0.62,0.89
2025-09-09 09:06:06,7.3,15.7,10133,42891,0.99,0.62,0.89
2025-09-09 09:06:07,9,15.7,10147,42877,0.91,0.61,0.88
2025-09-09 09:06:07,9,15.7,10147,42877,0.91,0.61,0.88
2025-09-09 09:06:08,1.7,15.7,10145,42879,0.91,0.61,0.88
2025-09-09 09:06:08,1.1,15.7,10145,42879,0.91,0.61,0.88
2025-09-09 09:06:09,2.8,15.7,10145,42879,0.91,0.61,0.88
2025-09-09 09:06:09,2.8,15.7,10145,42879,0.91,0.61,0.88
2025-09-09 09:06:11,1.7,15.7,10142,42882,0.91,0.61,0.88
2025-09-09 09:06:11,1.1,15.7,10142,42882,0.91,0.61,0.88
2025-09-09 09:06:12,2.8,15.7,10139,42885,0.84,0.60,0.88
2025-09-09 09:06:12,2.8,15.7,10139,42885,0.84,0.60,0.88
2025-09-09 09:06:13,1.7,15.7,10136,42888,0.84,0.60,0.88
2025-09-09 09:06:13,1.7,15.7,10136,42888,0.84,0.60,0.88
2025-09-09 09:06:14,2.9,15.7,10135,42889,0.84,0.60,0.88
2025-09-09 09:06:14,2.8,15.7,10135,42889,0.84,0.60,0.88
2025-09-09 09:06:16,1.1,15.7,10131,42893,0.84,0.60,0.88
2025-09-09 09:06:16,1.1,15.7,10131,42893,0.84,0.60,0.88
2025-09-09 09:06:17,2.8,15.7,10126,42898,0.77,0.59,0.87
2025-09-09 09:06:17,2.8,15.7,10126,42898,0.77,0.59,0.87
2025-09-09 09:06:18,2.3,15.7,10133,42891,0.77,0.59,0.87
2025-09-09 09:06:18,2.2,15.7,10133,42891,0.77,0.59,0.87
2025-09-09 09:06:19,2.8,15.7,10132,42892,0.77,0.59,0.87
2025-09-09 09:06:19,2.8,15.7,10132,42892,0.77,0.59,0.87
2025-09-09 09:06:21,1.7,15.7,10127,42897,0.77,0.59,0.87
2025-09-09 09:06:21,1.7,15.7,10127,42897,0.77,0.59,0.87
2025-09-09 09:06:22,3.9,15.7,10124,42900,0.71,0.58,0.87
2025-09-09 09:06:22,3.9,15.7,10124,42900,0.71,0.58,0.87
2025-09-09 09:06:23,1.7,15.7,10125,42899,0.71,0.58,0.87
2025-09-09 09:06:23,1.7,15.7,10125,42899,0.71,0.58,0.87
2025-09-09 09:06:24,2.2,15.7,10123,42901,0.71,0.58,0.87
2025-09-09 09:06:24,1.7,15.7,10123,42901,0.71,0.58,0.87
2025-09-09 09:06:26,2.8,15.7,10122,42902,0.71,0.58,0.87
2025-09-09 09:06:26,2.8,15.7,10122,42902,0.71,0.58,0.87
2025-09-09 09:06:27,1.7,15.7,10121,42903,0.65,0.57,0.86
2025-09-09 09:06:27,1.7,15.7,10121,42903,0.65,0.57,0.86
2025-09-09 09:06:28,3.4,15.7,10131,42893,0.65,0.57,0.86
2025-09-09 09:06:28,3.4,15.7,10131,42893,0.65,0.57,0.86
2025-09-09 09:06:29,1.7,15.7,10129,42895,0.65,0.57,0.86
2025-09-09 09:06:29,1.7,15.7,10129,42895,0.65,0.57,0.86
2025-09-09 09:06:31,3.4,15.7,10124,42900,0.65,0.57,0.86
2025-09-09 09:06:31,3.4,15.7,10124,42900,0.65,0.57,0.86
2025-09-09 09:06:32,1.1,15.7,10121,42903,0.60,0.56,0.86
2025-09-09 09:06:32,1.1,15.7,10121,42903,0.60,0.56,0.86
2025-09-09 09:06:33,7.4,15.7,10130,42894,0.60,0.56,0.86
2025-09-09 09:06:33,7.3,15.7,10130,42894,0.60,0.56,0.86
2025-09-09 09:06:34,1.7,15.7,10127,42897,0.60,0.56,0.86
2025-09-09 09:06:34,1.7,15.7,10127,42897,0.60,0.56,0.86
2025-09-09 09:06:36,3.4,15.7,10127,42897,0.60,0.56,0.86
2025-09-09 09:06:36,3.4,15.7,10127,42897,0.60,0.56,0.86
2025-09-09 09:06:37,0.6,15.7,10129,42895,0.63,0.57,0.86
2025-09-09 09:06:37,0.6,15.7,10129,42895,0.63,0.57,0.86
2025-09-09 09:06:38,4.5,15.7,10134,42890,0.63,0.57,0.86
2025-09-09 09:06:38,4.5,15.7,10134,42890,0.63,0.57,0.86
2025-09-09 09:06:39,1.1,15.7,10138,42886,0.63,0.57,0.86
2025-09-09 09:06:39,1.1,15.7,10138,42886,0.63,0.57,0.86
2025-09-09 09:06:41,2.8,15.7,10130,42894,0.63,0.57,0.86
2025-09-09 09:06:41,2.8,15.7,10130,42894,0.63,0.57,0.86
2025-09-09 09:06:42,0.6,15.7,10128,42896,0.58,0.56,0.85
2025-09-09 09:06:42,0.6,15.7,10128,42896,0.58,0.56,0.85
2025-09-09 09:06:43,2.8,15.7,10125,42899,0.58,0.56,0.85
2025-09-09 09:06:43,2.8,15.7,10125,42899,0.58,0.56,0.85
2025-09-09 09:06:44,1.1,15.7,10133,42891,0.58,0.56,0.85
2025-09-09 09:06:44,1.1,15.7,10133,42891,0.58,0.56,0.85
2025-09-09 09:06:46,3.3,15.7,10127,42897,0.58,0.56,0.85
2025-09-09 09:06:46,3.3,15.7,10127,42897,0.58,0.56,0.85
2025-09-09 09:06:47,1.1,15.7,10126,42898,0.53,0.55,0.85
2025-09-09 09:06:47,1.1,15.7,10126,42898,0.53,0.55,0.85
2025-09-09 09:06:48,2.3,15.7,10123,42901,0.53,0.55,0.85
2025-09-09 09:06:48,2.3,15.7,10123,42901,0.53,0.55,0.85
2025-09-09 09:06:49,2.2,15.7,10131,42893,0.53,0.55,0.85
2025-09-09 09:06:49,2.3,15.7,10131,42893,0.53,0.55,0.85
2025-09-09 09:06:51,1.7,15.7,10127,42897,0.53,0.55,0.85
2025-09-09 09:06:51,1.7,15.7,10127,42897,0.53,0.55,0.85
2025-09-09 09:06:52,2.8,15.7,10121,42903,0.49,0.54,0.84
2025-09-09 09:06:52,2.8,15.7,10121,42903,0.49,0.54,0.84
2025-09-09 09:06:53,4.5,15.7,10118,42906,0.49,0.54,0.84
2025-09-09 09:06:53,4.6,15.7,10118,42906,0.49,0.54,0.84
2025-09-09 09:06:54,2.8,15.7,10107,42917,0.49,0.54,0.84
2025-09-09 09:06:54,2.8,15.7,10107,42917,0.49,0.54,0.84
2025-09-09 09:06:56,0.6,15.7,10104,42920,0.49,0.54,0.84
2025-09-09 09:06:56,0.6,15.7,10104,42920,0.49,0.54,0.84
2025-09-09 09:06:57,2.8,15.7,10103,42921,0.53,0.55,0.84
2025-09-09 09:06:57,2.8,15.7,10103,42921,0.53,0.55,0.84
2025-09-09 09:06:58,1.7,15.7,10102,42921,0.53,0.55,0.84
2025-09-09 09:06:58,1.7,15.7,10102,42921,0.53,0.55,0.84
2025-09-09 09:06:59,2.8,15.7,10118,42906,0.53,0.55,0.84
2025-09-09 09:06:59,2.8,15.7,10118,42906,0.53,0.55,0.84
2025-09-09 09:07:01,1.7,15.7,10116,42908,0.53,0.55,0.84
2025-09-09 09:07:01,1.7,15.7,10116,42908,0.53,0.55,0.84
2025-09-09 09:07:02,2.8,15.7,10115,42909,0.57,0.56,0.84
2025-09-09 09:07:02,2.8,15.7,10115,42909,0.57,0.56,0.84
2025-09-09 09:07:03,2.3,15.7,10113,42911,0.57,0.56,0.84
2025-09-09 09:07:03,2.3,15.7,10113,42911,0.57,0.56,0.84
2025-09-09 09:07:04,10.1,15.7,10123,42901,0.57,0.56,0.84
2025-09-09 09:07:04,10.1,15.7,10123,42901,0.57,0.56,0.84
2025-09-09 09:07:06,1.7,15.7,10119,42905,0.57,0.56,0.84
2025-09-09 09:07:06,1.7,15.7,10119,42905,0.57,0.56,0.84
2025-09-09 09:07:07,2.8,15.7,10124,42900,0.60,0.56,0.85
2025-09-09 09:07:07,2.8,15.7,10124,42900,0.60,0.56,0.85
2025-09-09 09:07:08,1.7,15.7,10123,42901,0.60,0.56,0.85
2025-09-09 09:07:08,1.7,15.7,10123,42901,0.60,0.56,0.85
2025-09-09 09:07:09,3.4,15.7,10117,42907,0.60,0.56,0.85
2025-09-09 09:07:09,3.4,15.7,10117,42907,0.60,0.56,0.85
2025-09-09 09:07:11,1.7,15.7,10135,42889,0.60,0.56,0.85
2025-09-09 09:07:11,1.1,15.7,10135,42889,0.60,0.56,0.85
2025-09-09 09:07:12,2.8,15.7,10131,42893,0.64,0.57,0.85
2025-09-09 09:07:12,2.8,15.7,10131,42893,0.64,0.57,0.85
2025-09-09 09:07:13,1.1,15.7,10122,42902,0.64,0.57,0.85
2025-09-09 09:07:13,1.1,15.7,10122,42902,0.64,0.57,0.85
2025-09-09 09:07:14,3.3,15.7,10123,42901,0.64,0.57,0.85
2025-09-09 09:07:14,3.3,15.7,10123,42901,0.64,0.57,0.85
2025-09-09 09:07:16,2.8,15.7,10124,42900,0.64,0.57,0.85
2025-09-09 09:07:16,2.8,15.7,10124,42900,0.64,0.57,0.85
2025-09-09 09:07:17,1.1,15.7,10125,42899,0.58,0.56,0.84
2025-09-09 09:07:17,1.1,15.7,10125,42899,0.58,0.56,0.84
2025-09-09 09:07:18,2.8,15.7,10119,42905,0.58,0.56,0.84
2025-09-09 09:07:18,2.8,15.7,10119,42905,0.58,0.56,0.84
2025-09-09 09:07:19,1.7,15.7,10116,42908,0.58,0.56,0.84
2025-09-09 09:07:19,1.7,15.7,10116,42908,0.58,0.56,0.84
2025-09-09 09:07:21,2.8,15.7,10126,42898,0.58,0.56,0.84
2025-09-09 09:07:21,2.8,15.7,10126,42898,0.58,0.56,0.84
2025-09-09 09:07:22,1.1,15.7,10123,42901,0.54,0.55,0.84
2025-09-09 09:07:22,1.1,15.7,10123,42901,0.54,0.55,0.84
2025-09-09 09:07:23,2.8,15.7,10121,42903,0.54,0.55,0.84
2025-09-09 09:07:23,2.8,15.7,10121,42903,0.54,0.55,0.84
2025-09-09 09:07:24,1.7,15.7,10117,42907,0.54,0.55,0.84
2025-09-09 09:07:24,1.7,15.7,10117,42907,0.54,0.55,0.84
2025-09-09 09:07:26,2.8,15.7,10129,42894,0.54,0.55,0.84
2025-09-09 09:07:26,2.8,15.7,10129,42894,0.54,0.55,0.84
2025-09-09 09:07:27,2.2,15.7,10123,42901,0.49,0.54,0.83
2025-09-09 09:07:27,2.3,15.7,10123,42901,0.49,0.54,0.83
2025-09-09 09:07:28,2.8,15.7,10120,42904,0.49,0.54,0.83
2025-09-09 09:07:28,2.8,15.7,10120,42904,0.49,0.54,0.83
2025-09-09 09:07:29,1.1,15.7,10118,42906,0.49,0.54,0.83
2025-09-09 09:07:29,1.1,15.7,10118,42906,0.49,0.54,0.83
2025-09-09 09:07:31,4.5,15.7,10135,42889,0.49,0.54,0.83
2025-09-09 09:07:31,4.5,15.7,10135,42889,0.49,0.54,0.83
2025-09-09 09:07:32,1.7,15.7,10133,42891,0.45,0.53,0.83
2025-09-09 09:07:32,1.7,15.7,10133,42891,0.45,0.53,0.83
2025-09-09 09:07:33,2.8,15.7,10132,42892,0.45,0.53,0.83
2025-09-09 09:07:33,2.8,15.7,10132,42892,0.45,0.53,0.83
2025-09-09 09:07:34,1.1,15.7,10131,42893,0.45,0.53,0.83
2025-09-09 09:07:34,1.1,15.7,10131,42893,0.45,0.53,0.83
2025-09-09 09:07:36,6.2,15.7,10141,42883,0.45,0.53,0.83
2025-09-09 09:07:36,5.7,15.7,10141,42883,0.45,0.53,0.83
2025-09-09 09:07:37,2.2,15.7,10140,42884,0.42,0.52,0.82
2025-09-09 09:07:37,1.7,15.7,10140,42884,0.42,0.52,0.82
2025-09-09 09:07:38,1.7,15.7,10138,42885,0.42,0.52,0.82
2025-09-09 09:07:38,1.7,15.7,10138,42885,0.42,0.52,0.82
2025-09-09 09:07:39,2.3,15.7,10137,42887,0.42,0.52,0.82
2025-09-09 09:07:39,2.3,15.7,10137,42887,0.42,0.52,0.82
2025-09-09 09:07:41,1.1,15.7,10133,42891,0.42,0.52,0.82
2025-09-09 09:07:41,1.1,15.7,10133,42891,0.42,0.52,0.82
2025-09-09 09:07:42,2.3,15.7,10134,42890,0.38,0.52,0.82
2025-09-09 09:07:42,2.3,15.7,10134,42890,0.38,0.52,0.82
2025-09-09 09:07:43,1.1,15.7,10129,42895,0.38,0.52,0.82
2025-09-09 09:07:43,1.1,15.7,10129,42895,0.38,0.52,0.82
2025-09-09 09:07:44,3.4,15.7,10123,42901,0.38,0.52,0.82
2025-09-09 09:07:44,3.4,15.7,10123,42901,0.38,0.52,0.82
2025-09-09 09:07:46,1.1,15.7,10121,42903,0.38,0.52,0.82
2025-09-09 09:07:46,1.1,15.7,10121,42903,0.38,0.52,0.82
2025-09-09 09:07:47,3.4,15.7,10119,42904,0.43,0.52,0.82
2025-09-09 09:07:47,3.4,15.7,10119,42904,0.43,0.52,0.82
2025-09-09 09:07:48,1.1,15.7,10119,42905,0.43,0.52,0.82
2025-09-09 09:07:48,1.1,15.7,10119,42905,0.43,0.52,0.82
2025-09-09 09:07:49,2.8,15.7,10117,42907,0.43,0.52,0.82
2025-09-09 09:07:49,3.4,15.7,10117,42907,0.43,0.52,0.82
2025-09-09 09:07:50,1.7,15.7,10118,42906,0.43,0.52,0.82
2025-09-09 09:07:50,1.7,15.7,10118,42906,0.43,0.52,0.82
2025-09-09 09:07:52,2.8,15.7,10123,42901,0.40,0.52,0.81
2025-09-09 09:07:52,2.8,15.7,10123,42901,0.40,0.52,0.81
2025-09-09 09:07:53,1.7,15.7,10122,42902,0.40,0.52,0.81
